Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2025-01-28 21:03:46,"Upper 2",1h 45m,"Chest Dip",1,0.0,8,0,0,"",,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Chest Dip",2,0.0,12,0,0,,,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Chest Dip",3,0.0,10,0,0,,,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Seated Row (Cable)",1,21.25,0,0,0,"",,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Seated Row (Cable)",2,21.25,0,0,0,,,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Seated Row (Cable)",3,25.0,0,0,0,,,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Iso-Lateral Row (Machine)",1,40.0,8,0,0,"",,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Iso-Lateral Row (Machine)",2,60.0,6,0,0,,,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Iso-Lateral Row (Machine)",3,60.0,8,0,0,,,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Lateral Raise (Cable)",1,5.0,10,0,0,"",,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Lateral Raise (Cable)",2,5.0,10,0,0,,,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Lateral Raise (Cable)",3,5.0,10,0,0,,,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Bicep Curl (Barbell)",1,29.0,7,0,0,"",,
2025-01-28 21:03:46,"Upper 2",1h 45m,"Bicep Curl (Barbell)",2,27.0,6,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Lunge (Dumbbell)",1,17.5,10,0,0,"","",
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Lunge (Dumbbell)",2,17.5,10,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Lunge (Dumbbell)",3,17.5,10,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Extension",1,15.0,15,0,0,"",,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Extension",2,15.0,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Extension",3,15.0,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Extension",4,15.0,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Extension",5,15.0,14,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Extension",6,15.0,14,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Curl",1,7.5,15,0,0,"",,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Curl",2,7.5,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Curl",3,7.5,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Curl",4,7.5,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Curl",5,7.5,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Single Leg Curl",6,7.5,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Standing Calf Raise (Machine)",1,97.0,13,0,0,"",,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Standing Calf Raise (Machine)",2,97.0,12,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Standing Calf Raise (Machine)",3,97.0,12,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Flat Leg Raise",1,0,15,0,0,"",,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Flat Leg Raise",2,0,15,0,0,,,
2025-01-30 11:47:33,"Lower 1 - P1",1h 26m,"Flat Leg Raise",3,0,15,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Hack Squat",1,10.0,5,0,0,"","",
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Hack Squat",2,20.0,8,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Hack Squat",3,20.0,8,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Hack Squat",4,20.0,8,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Romanian Deadlift (Barbell)",1,50.0,5,0,0,"",,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Romanian Deadlift (Barbell)",2,70.0,7,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Romanian Deadlift (Barbell)",3,70.0,5,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Romanian Deadlift (Barbell)",4,70.0,0,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",1,18.0,12,0,0,"",,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",2,18.0,12,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Bulgarian Split Squat",3,18.0,12,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Lying Leg Curl (Machine)",2,10.0,12,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Lying Leg Curl (Machine)",3,10.0,8,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Standing Calf Raise (Machine)",1,97.0,0,0,0,"",,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Standing Calf Raise (Machine)",2,97.0,0,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Standing Calf Raise (Machine)",3,97.0,0,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Standing Calf Raise (Machine)",4,97.0,0,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Sit Up",1,17.5,0,0,0,"",,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Sit Up",2,17.5,0,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Sit Up",3,17.5,0,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Flat Leg Raise",1,0,15,0,0,"",,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Flat Leg Raise",2,0,17,0,0,,,
2025-02-05 21:32:54,"Legs 1 - P1",1h 41m,"Flat Leg Raise",3,0,8,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Bench Press (Barbell)",1,20.0,5,0,0,"","",
2025-02-06 11:42:46,"Upper 1",1h 21m,"Bench Press (Barbell)",2,40.0,5,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Bench Press (Barbell)",4,60.0,7,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Bench Press (Barbell)",5,65.0,5,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Larsen Press",1,0.0,0,0,0,"",,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Larsen Press",2,0.0,0,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Lat Pulldown (Cable)",1,61.0,0,0,0,"",,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Lat Pulldown (Cable)",2,61.0,0,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Lat Pulldown (Cable)",3,56.5,0,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Shoulder Press (Plate Loaded)",1,50.0,9,0,0,"",,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Shoulder Press (Plate Loaded)",2,50.0,10,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Shoulder Press (Plate Loaded)",3,50.0,10,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Iso-Lateral Row (Machine)",1,40.0,12,0,0,"",,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Iso-Lateral Row (Machine)",2,50.0,8,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Iso-Lateral Row (Machine)",3,50.0,10,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Iso-Lateral Row (Machine)",4,50.0,8,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Pec Deck (Machine)",1,40.0,12,0,0,"",,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Pec Deck (Machine)",2,40.0,12,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Pec Deck (Machine)",3,40.0,12,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Lateral Raise (Cable)",1,5.0,10,0,0,"",,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Lateral Raise (Cable)",2,5.0,12,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Bicep Curl (Barbell)",1,27.0,8,0,0,"",,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Bicep Curl (Barbell)",2,27.0,8,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Bicep Curl (Barbell)",3,27.0,5,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Triceps Extension (Cable)",1,7.5,10,0,0,"",,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Triceps Extension (Cable)",2,7.5,9,0,0,,,
2025-02-06 11:42:46,"Upper 1",1h 21m,"Triceps Extension (Cable)",3,7.5,6,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Lunge (Dumbbell)",1,20.0,10,0,0,"","",
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Lunge (Dumbbell)",2,20.0,10,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Lunge (Dumbbell)",3,20.0,10,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Glute Ham Raise",1,30.0,0,0,0,"",,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Glute Ham Raise",2,30.0,0,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Glute Ham Raise",3,30.0,0,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Extension",1,15.0,15,0,0,"",,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Extension",2,15.0,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Extension",3,15.0,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Extension",4,15.0,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Extension",5,15.0,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Extension",6,15.0,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Curl",1,8.75,15,0,0,"",,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Curl",2,8.75,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Curl",3,8.75,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Curl",4,8.75,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Curl",5,8.75,15,0,0,,,
2025-02-07 21:33:30,"Lower 1 - P1",52m,"Single Leg Curl",6,8.75,15,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Hack Squat",1,0.0,5,0,0,"","",
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Hack Squat",2,10.0,4,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Hack Squat",3,20.0,8,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Hack Squat",4,22.5,6,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Hack Squat",5,22.5,6,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Romanian Deadlift (Barbell)",1,60.0,4,0,0,"",,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Romanian Deadlift (Barbell)",2,70.0,0,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Romanian Deadlift (Barbell)",3,70.0,0,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Romanian Deadlift (Barbell)",4,70.0,0,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Leg Press",1,40.0,10,0,0,"",,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Leg Press",2,80.0,12,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Leg Press",3,80.0,12,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Leg Press",4,80.0,12,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Lunge (Dumbbell)",1,17.5,15,0,0,"",,
2025-02ll)",2,17.5,15,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Lying Leg Curl (Machine)",2,10.0,12,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Lying Leg Curl (Machine)",3,10.0,12,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Standing Calf Raise (Machine)",1,100.0,12,0,0,"",,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Standing Calf Raise (Machine)",2,100.0,12,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Standing Calf Raise (Machine)",3,100.0,12,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Sit Up",1,22.5,12,0,0,"",,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Sit Up",2,22.5,12,0,0,,,
2025-02-13 21:12:50,"Legs 1 - P1",1h 31m,"Sit Up",3,22.5,12,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Bench Press (Barbell)",1,20.0,5,0,0,"","",
2025-02-14 12:17:20,"Upper 1",1h 7m,"Bench Press (Barbell)",2,40.0,4,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Bench Press (Barbell)",3,60.0,8,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Bench Press (Barbell)",4,60.0,6,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Bench Press (Barbell)",5,60.0,7,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Lat Pulldown (Cable)",1,61.0,0,0,0,"",,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Lat Pulldown (Cable)",2,61.0,0,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Lat Pulldown (Cable)",3,56.5,0,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Shoulder Press (Plate Loaded)",1,50.0,8,0,0,"",,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Shoulder Press (Plate Loaded)",2,50.0,8,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Shoulder Press (Plate Loaded)",3,50.0,5,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Iso-Lateral Row (Machine)",1,50.0,12,0,0,"",,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Iso-Lateral Row (Machine)",2,50.0,12,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Iso-Lateral Row (Machine)",3,50.0,12,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Preacher Curl (Barbell)",1,22.0,8,0,0,"",,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Preacher Curl (Barbell)",2,22.0,5,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Incline Curl (Dumbbell)",1,10.0,0,0,0,"",,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Incline Curl (Dumbbell)",2,10.0,0,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Incline Curl (Dumbbell)",3,10.0,0,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Triceps Extension (Cable)",1,7.5,10,0,0,"",,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Triceps Extension (Cable)",2,7.5,8,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Triceps Extension (Cable)",3,7.5,8,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Lateral Raise (Cable)",1,7.5,8,0,0,"",,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Lateral Raise (Cable)",2,7.5,8,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Pec Deck (Machine)",1,40.0,0,0,0,"",,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Pec Deck (Machine)",2,40.0,0,0,0,,,
2025-02-14 12:17:20,"Upper 1",1h 7m,"Pec Deck (Machine)",3,40.0,0,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Paused Squat",1,15.0,12,0,0,"","",
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Paused Squat",2,20.0,10,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Paused Squat",3,20.0,8,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Paused Squat",4,20.0,8,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Lateral Raise (Cable)",1,5.0,15,0,0,"",,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Lateral Raise (Cable)",2,5.0,12,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Lateral Raise (Cable)",3,5.0,10,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Hip Thrust (Barbell)",1,15.0,0,0,0,"",,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Hip Thrust (Barbell)",2,15.0,0,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Hip Thrust (Barbell)",3,15.0,0,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Incline Curl (Dumbbell)",1,12.0,6,0,0,"",,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Incline Curl (Dumbbell)",2,12.0,4,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Incline Curl (Dumbbell)",3,12.0,4,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Triceps Extension (Cable)",1,7.5,10,0,0,"",,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Triceps Extension (Cable)",2,7.5,8,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Triceps Extension (Cable)",3,7.5,7,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Bulgarian Split Squat",1,20.0,12,0,0,"",,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Bulgarian Split Squat",2,20.0,12,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Single Leg Curl",1,10.0,15,0,0,"",,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Single Leg Curl",2,10.0,15,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Single Leg Curl",3,10.0,12,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Single Leg Curl",4,10.0,12,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Single Leg Curl",5,10.0,10,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Single Leg Curl",6,10.0,10,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Standing Calf Raise (Machine)",1,100.0,12,0,0,"",,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Standing Calf Raise (Machine)",2,100.0,12,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Standing Calf Raise (Machine)",3,100.0,10,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Crunch (Machine)",1,30.0,12,0,0,"",,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Crunch (Machine)",2,30.0,12,0,0,,,
2025-02-17 20:40:30,"Lower 1 - P1",1h 21m,"Crunch (Machine)",3,30.0,12,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Bench Press (Barbell)",1,20.0,0,0,0,"","",
2025-02-18 20:43:05,"Upper 2",57m,"Bench Press (Barbell)",2,40.0,5,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Bench Press (Barbell)",3,60.0,7,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Bench Press (Barbell)",4,60.0,7,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Bench Press (Barbell)",5,60.0,5,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Lat Pulldown (Cable)",1,17.5,5,0,0,"",,
2025-02-18 20:43:05,"Upper 2",57m,"Lat Pulldown (Cable)",2,25.0,10,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Lat Pulldown (Cable)",3,30.0,10,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Lat Pulldown (Cable)",4,30.0,10,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Pull Up",1,0.0,0,0,0,"",,
2025-02-18 20:43:05,"Upper 2",57m,"Incline Bench Press (Dumbbell)",1,16.0,8,0,0,"",,
2025-02-18 20:43:05,"Upper 2",57m,"Incline Bench Press (Dumbbell)",2,18.0,10,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Incline Bench Press (Dumbbell)",3,18.0,8,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Incline Bench Press (Dumbbell)",4,18.0,8,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Seated Row (Cable)",1,21.25,0,0,0,"",,
2025-02-18 20:43:05,"Upper 2",57m,"Seated Row (Cable)",2,21.25,0,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Seated Row (Cable)",3,25.0,0,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Bicep Curl (Barbell)",1,27.0,8,0,0,"",,
2025-02-18 20:43:05,"Upper 2",57m,"Bicep Curl (Barbell)",2,27.0,8,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Bicep Curl (Barbell)",3,27.0,7,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Triceps Pushdown (Cable - Straight Bar)",1,15.0,8,0,0,"",,
2025-02-18 20:43:05,"Upper 2",57m,"Triceps Pushdown (Cable - Straight Bar)",2,15.0,8,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Triceps Pushdown (Cable - Straight Bar)",3,12.5,8,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Triceps Pushdown (Cable - Straight Bar)",4,12.5,9,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Reverse Fly (Machine)",1,22.0,0,0,0,"",,
2025-02-18 20:43:05,"Upper 2",57m,"Reverse Fly (Machine)",2,22.0,0,0,0,,,
2025-02-18 20:43:05,"Upper 2",57m,"Reverse Fly (Machine)",3,19.0,0,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Bench Press (Barbell)",1,40.0,5,0,0,"","",
2025-02-24 20:30:48,"Upper 1",1h 19m,"Bench Press (Barbell)",2,60.0,7,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Bench Press (Barbell)",3,60.0,6,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Bench Press (Barbell)",4,60.0,5,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Lat Pulldown (Cable)",1,25.0,10,0,0,"",,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Lat Pulldown (Cable)",2,30.0,10,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Lat Pulldown (Cable)",3,30.0,8,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Lat Pulldown (Cable)",4,30.0,8,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Shoulder Press (Plate Loaded)",1,50.0,8,0,0,"",,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Shoulder Press (Plate Loaded)",2,50.0,8,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Shoulder Press (Plate Loaded)",3,50.0,8,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Iso-Lateral Row (Machine)",1,55.0,12,0,0,"",,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Iso-Lateral Row (Machine)",2,55.0,12,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Iso-Lateral Row (Machine)",3,55.0,12,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Bicep Curl (Barbell)",1,27.0,8,0,0,"",,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Bicep Curl (Barbell)",2,27.0,8,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Bicep Curl (Barbell)",3,27.0,5,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Triceps Extension (Cable)",1,8.75,10,0,0,"",,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Triceps Extension (Cable)",2,8.75,7,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Triceps Extension (Cable)",3,8.75,5,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Lateral Raise (Cable)",1,6.25,12,0,0,"",,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Lateral Raise (Cable)",2,6.25,10,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Lateral Raise (Cable)",3,6.25,11,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Pec Deck (Machine)",1,40.0,12,0,0,"",,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Pec Deck (Machine)",2,47.0,10,0,0,,,
2025-02-24 20:30:48,"Upper 1",1h 19m,"Pec Deck (Machine)",3,47.0,9,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Hack Squat",1,0.0,5,0,0,"","",
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Hack Squat",2,10.0,5,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Hack Squat",3,25.0,6,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Hack Squat",4,25.0,6,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Hack Squat",5,25.0,6,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Romanian Deadlift (Barbell)",1,65.0,6,0,0,"",,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Romanian Deadlift (Barbell)",2,65.0,6,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Romanian Deadlift (Barbell)",3,65.0,0,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Leg Press",1,50.0,5,0,0,"",,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Leg Press",2,100.0,12,0,0,,,
2025-02-25 20:37:13,"Legs 1 ",1h 41m,"Leg Press",3,100.0,12,0,0,,,
